sell_id,price
1100575026,709000.0
1100549428,1107800.0
1100658222,1027600.0
1100937408,808000.0
1101037972,1055300.0
1100912634,934599.9999999999
1101228730,830699.9999999999
1100165896,485600.0
1100768262,1991000.0
1101218501,1145800.0
1099639378,819000.0
1101117342,1409500.0
1101179448,1774500.0
1101213155,1770000.0
1099119749,484200.0
1101297715,2137700.0
1101140033,1788300.0000000002
1101064868,1944000.0
1101317804,822099.9999999999
1101111488,712000.0
1100768272,2019700.0
1100421544,2449100.0
1100722458,1792700.0
1101300724,840400.0000000001
1101306824,2298400.0
1101197164,514500.0
1101231413,917600.0
1101304285,1008500.0
1100067940,649400.0
1101308288,810800.0
1100894230,658800.0
1101312910,667800.0
1101223694,377400.0
1099639548,678500.0
1099074356,941800.0000000001
1100322368,1108100.0
1100961472,740200.0
1100845262,600700.0
1099988176,328300.0
1100042244,358900.0
1101309690,819100.0
1101300574,3130899.9999999995
1101224473,777400.0
1100836784,1190000.0
1100422398,680600.0
1101314339,1174800.0
1101306219,864100.0
1101242401,305500.0
1101315619,816000.0
1101308178,1314000.0
1100097290,1521600.0
1101200833,1036600.0
1100946856,535700.0
1101307735,2869500.0
1100796864,754500.0
1101311288,1024500.0
1101130347,1485800.0000000002
1100182840,2679000.0
1101316944,700000.0
1101317802,750000.0
1101313751,567900.0
1101314333,1174800.0
1101231212,742300.0
1098838700,353200.0
1101197137,1107200.0
1100988616,957000.0
1100700050,907099.9999999999
1101164707,628500.0
1101063150,961200.0
1101164320,360800.0
1101303664,509400.0
1101006422,684400.0
1101255674,453300.0
1101307192,2072100.0
1101276634,1332400.0
1100528772,82600.0
1101218500,607400.0
1101241664,1556399.9999999998
1101308609,590800.0
1101288529,1016200.0
1100900694,1138600.0
1101318094,675600.0
1101126989,1592900.0
1101032064,1995200.0
1100023440,306300.0
1101315490,736300.0
1101255863,1119600.0
1101310157,849100.0
1101314332,943300.0
1101259960,742400.0
1101313536,522800.0
1100331688,631000.0
1101306825,1492700.0
1100644680,352500.0
1100946562,733000.0
1101300848,1583899.9999999998
1101078714,525800.0
1101164710,1222600.0
1101190444,942900.0000000001
1101313226,1618400.0
1101133971,667400.0
1101300725,588800.0
1101309349,1516600.0
1100853384,330000.0
1101251474,1130500.0
1101307712,1031000.0
1101179450,555200.0
1101006252,658000.0
1101311981,1799300.0
1099149402,352500.0
1100804182,484700.0
1100864328,650400.0000000001
1101051298,1575400.0
1101091869,658800.0
1101306698,920000.0
1101305249,695500.0
1100879336,777300.0
1100891940,407299.99999999994
1101112088,342400.0
1101307736,1915600.0
1101305455,894000.0
1101318318,788400.0
1101318437,924800.0
1101318340,594100.0
1100491772,706200.0
1101303126,1025600.0
1101307737,721200.0
1101300723,705500.0
1101109897,1962100.0
1101149022,573200.0
1101305239,762200.0
1100647816,642400.0
1101301811,234600.0
1101301999,684700.0
1101302471,1031900.0
1101166335,2187100.0
1100550988,829300.0000000001
1101289088,1805700.0
1101317178,414700.0
1101301998,927099.9999999999
1101208381,951500.0
1101306765,390400.0
1101228729,564000.0
1101318528,1432400.0
1101313541,1683500.0
1101313227,1220800.0
1101300783,1055800.0
1101302131,553500.0
1099526678,740699.9999999999
1101297111,345800.0
1101081978,1994000.0
1101296061,421200.0
1101306699,313700.0
1101295714,811000.0
1101284907,970500.0
1101291784,1708100.0
1101313442,5134100.0
1101295706,674599.9999999999
1099911448,837300.0
1101293758,1805100.0
1101082771,1013900.0
1101241145,1093500.0
1101279352,1078400.0
1101296031,301600.0
1101316899,567200.0
1101290178,555900.0
1099961964,932200.0
1097203184,537900.0
1101287458,944100.0
1100773120,302800.0
1100525252,1053900.0
1101295358,958700.0
1101315853,955000.0
1101282844,1433800.0
1101163282,368600.0
1100983440,365100.0
1101216203,365100.0
1099996508,659000.0
1100959630,912000.0
1101291783,649100.0
1100999858,974100.0
1100397208,862400.0
1101315743,299600.0
1101120365,722000.0
1101189161,629500.0
1101285355,666800.0000000001
1101284979,537300.0
1100687646,1145900.0
1101294007,269500.0
1100380624,990000.0
1101281560,721700.0
1100190708,1174800.0
1101314075,476599.99999999994
1101285356,696500.0
1100512280,1777700.0
1101094061,705000.0
1101028608,893600.0
1101190109,771200.0
1100365512,846500.0
1101021218,2846900.0
1100632838,697099.9999999999
1101313538,259400.0
1101282265,671600.0
1101283189,587400.0
1097381176,635300.0
1101252047,718500.0
1101285657,569700.0
1101312640,728900.0
1101314669,593300.0
1101282447,601700.0
